feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
0.57_427.91651,816,604,722,876,876,1898,1802,2062,1650,1416,952,478,824,648,562,656,646,448,782,0,918,1866,612,698,854,508,744,1244,688,1388,964,974,1936,1748,1106,888,456,0,508,402,1720,1926,1746,1998,1774,354,210,300,1170,1170,936,384,1934,1022,406,860,1250,1326,954,1494
0.57_494.90692,668,652,494,684,840,1566,1754,1654,1976,1376,1132,646,876,772,442,840,740,546,746,612,1204,1472,696,768,622,476,378,1124,624,1210,624,1002,1110,1188,1154,694,614,162,700,402,1388,1560,1810,1566,1802,282,432,372,992,1192,524,346,1540,1024,490,734,938,1176,1186,1156
0.57_623.86238,1518,0,344,1210,1478,2770,5156,4640,3786,3218,1598,176,1148,666,590,1054,638,286,1190,372,1470,2456,574,712,0,0,0,952,916,750,0,702,2088,2350,1412,1034,0,72,330,266,4462,5326,5116,3904,3982,0,202,154,0,2094,1030,0,3486,1192,0,0,1382,1210,864,3114
0.57_629.88003,3128,1600,2136,1934,1968,5580,4256,5040,4396,4208,4036,1612,3406,2416,1958,3236,3040,1286,3364,2090,2892,3132,2112,2300,1962,1626,2204,2758,2190,2150,2028,2524,3014,3336,2970,2026,1850,946,3430,1732,3622,4202,4908,3430,4276,1568,1024,942,4412,3706,3156,1704,4482,2980,1434,1260,1966,2336,1972,2932
0.57_698.8692,808,0,622,0,744,1450,1430,1122,1134,1058,1024,522,962,724,710,1400,1020,438,948,604,1014,858,0,714,674,518,504,1054,588,858,0,978,962,678,988,814,452,326,748,510,908,844,1408,1176,1042,470,304,302,902,978,618,490,832,854,482,654,792,942,712,874
0.57_912.8263,212,0,378,0,0,0,652,0,0,674,996,958,1222,704,752,996,862,748,1168,1044,918,0,546,896,698,602,494,0,998,0,680,572,300,324,352,660,968,736,908,1068,434,660,768,0,584,1080,1144,696,1092,736,648,0,0,560,0,302,0,0,0,352
0.57_963.79707,0,628,0,0,516,0,814,1120,1256,1192,0,0,0,446,0,708,0,748,904,0,952,956,0,0,0,0,0,0,900,676,718,1076,0,1020,980,0,0,0,506,0,0,1728,1378,0,0,0,0,0,804,0,936,0,1000,712,510,384,0,738,0,1034
0.58_359.92923,610,484,296,344,518,902,1242,1186,1066,968,594,410,572,344,302,670,410,138,410,0,726,1068,364,400,324,150,192,690,410,698,454,360,716,948,510,618,324,134,462,230,986,1448,878,1394,1100,0,126,80,456,800,450,78,1414,562,164,168,658,724,390,774
0.58_425.91817,4778,2304,2962,2810,3280,8016,9906,9426,7490,8508,4396,2570,3396,2968,1902,3406,2746,1714,3428,2098,4020,8100,3430,2648,2846,1950,1614,4788,2190,5412,2710,3330,6216,6022,4718,4114,1908,1258,2816,2232,7930,8562,8640,8952,8572,1442,1078,914,3692,5818,3458,1244,8260,5068,1952,2486,5328,6262,4010,6044
0.58_493.90556,3420,2196,2618,2560,2714,5420,6168,5950,5632,5742,3764,2028,3756,2202,1640,3250,2450,1388,3284,2434,4022,5230,1974,2682,2670,1516,1630,3518,2146,3542,2208,2986,4362,4832,4352,3164,1918,846,2200,1326,4848,7460,6556,5304,5024,1238,1070,732,3534,5124,3034,1500,5532,3354,1424,1652,2560,3528,2886,5664
0.58_495.9044,816,548,524,828,782,1416,1550,1694,1278,1466,954,460,1098,478,722,724,720,350,536,0,778,1510,724,620,806,574,458,946,742,982,674,920,1316,1280,850,724,504,246,490,290,1340,1508,1358,1720,1276,178,356,218,676,1052,542,354,1506,958,0,0,1046,1132,876,1236
0.58_561.89269,2982,1570,1890,2256,2426,5096,4540,4880,5446,4658,3120,2110,3172,2784,2106,2918,2636,1132,3000,1824,3232,4006,2068,2192,2244,1572,1606,3010,2182,2530,2140,2118,3606,3328,2932,3212,2006,892,2320,1474,4432,5052,4862,4184,5354,1116,1332,790,3242,4004,2484,1328,4448,3416,1596,1528,2726,2720,2396,3810
0.58_562.89433,872,580,488,0,688,1538,1266,1250,1700,1158,1204,454,1148,812,432,766,988,464,812,392,826,1160,830,502,922,562,526,1094,734,1102,670,842,1118,1236,962,920,530,256,572,610,1164,1216,1300,1112,1218,464,332,0,860,1160,584,418,1258,1004,382,516,958,930,1024,876
0.58_693.8488,564,138,246,0,180,762,1120,1230,888,794,0,0,486,270,0,358,196,0,122,0,500,874,0,0,168,266,0,752,0,304,0,282,836,826,500,420,0,56,164,0,912,1288,716,1070,988,0,0,0,374,0,314,0,1330,326,156,392,572,558,482,804
0.58_697.86712,2088,1418,1748,1456,1574,3442,3260,3210,3182,3928,3482,1982,2924,2346,1702,2866,2602,1268,3296,2088,2342,2436,1800,2018,1700,1554,1342,2296,1770,1700,1782,2126,2536,2950,2340,3354,1550,1054,2544,2296,3250,2444,4112,2598,3752,1362,1362,1314,3532,3414,2692,1382,3042,2372,1312,1044,1478,1828,1946,2312
0.58_766.85619,606,296,486,260,446,884,608,778,904,854,884,422,778,736,882,760,672,340,782,580,984,0,532,578,0,420,542,710,0,556,600,568,620,586,688,726,710,538,654,562,620,634,914,0,814,396,480,0,762,880,624,0,582,800,354,0,572,0,446,626
0.58_828.82709,424,0,0,0,282,742,0,1106,810,924,0,0,476,0,0,458,92,0,0,0,424,642,0,0,302,0,0,0,0,0,290,0,350,0,340,0,0,0,0,0,1182,1096,804,938,656,0,0,0,394,0,0,224,1028,530,0,0,610,0,0,612
0.58_844.84107,354,0,298,326,0,618,478,0,0,446,1100,674,886,714,656,890,1358,0,1232,740,0,0,0,0,0,0,0,0,0,286,616,0,0,0,442,1010,0,622,0,808,442,0,1090,0,0,628,624,0,522,810,766,0,0,0,0,0,0,0,0,0
0.59_557.87581,288,128,56,184,0,696,1426,902,676,746,364,0,532,0,0,530,0,0,0,200,342,750,0,0,0,0,102,0,238,330,158,0,530,670,426,0,74,0,0,0,1150,1536,1078,1290,1092,0,46,0,0,498,0,0,892,244,0,0,214,0,182,868
0.59_759.83577,908,0,0,366,0,1870,2414,2482,2448,2072,0,350,846,610,0,812,0,572,0,640,1068,1732,1472,0,0,0,1210,1180,0,856,646,622,1286,1470,1152,852,386,0,0,202,2348,2532,2526,2088,2752,0,424,0,960,1638,756,0,2344,1014,450,0,1012,1176,978,1792
0.59_827.82287,1028,0,0,1186,0,1810,1884,2054,1506,2144,1054,0,864,674,268,644,834,0,0,0,1056,1386,0,948,0,0,0,0,756,950,0,610,1262,1418,1240,836,230,0,390,0,2130,1932,1400,1668,1824,0,288,0,810,1368,642,0,2010,820,0,0,822,0,542,1274
0.59_985.79143,0,0,700,874,686,1100,930,1202,1054,1086,0,248,1572,1204,282,1000,1092,908,0,800,1190,832,1068,1256,1224,1024,1008,894,1010,648,1040,1392,0,830,1238,0,0,0,0,868,934,1568,1100,442,960,474,0,0,526,1480,1520,856,900,1230,708,0,546,740,0,960
0.5_343.95207,728,482,470,854,762,1654,1400,1186,1000,1314,492,292,868,486,482,702,732,764,470,496,822,926,778,890,796,764,498,952,538,1248,608,504,880,886,748,576,588,304,526,390,2358,1824,1242,1920,1492,230,528,252,1002,858,1108,516,1064,796,274,716,776,1066,840,762
0.5_479.92722,736,878,1036,810,606,1690,1794,1530,1406,1794,1112,1016,1260,1280,870,1064,1180,822,1018,1070,1346,1378,1224,1350,888,802,812,1170,684,1096,1094,1188,1026,1026,898,1256,838,736,1092,872,2068,1674,1960,1652,2198,862,496,516,1092,1210,866,412,1364,1288,650,668,926,1028,1324,744
0.5_545.91612,1932,1400,1602,1640,1290,4316,3222,2892,3218,3832,2958,1800,2480,2228,1810,2152,2748,1656,2188,1902,2452,2084,2546,2772,2574,2604,2136,2120,1932,2442,1592,2608,1852,2048,1926,2716,2060,1472,2908,1404,4336,3296,3696,3370,4228,2048,1570,1092,2956,2840,1910,1744,2076,2114,1902,1694,1710,2186,1786,1616
0.5_613.90329,1526,1442,1540,1088,1340,3596,2442,2634,2370,3162,2432,1886,2964,1960,2996,2722,2248,2000,1974,3274,2496,1866,2452,2960,2234,3012,1760,2250,1298,1678,1504,2434,1594,1524,1340,3208,2178,1662,2654,1998,3050,2558,3640,2572,3664,1944,2360,878,3482,2454,1912,1414,1922,2162,1124,910,1450,1974,1538,1566
0.5_749.87808,704,664,880,1000,0,1824,824,1378,1166,1632,1864,1482,1580,1462,1418,1696,1862,1284,1210,1958,1576,694,1050,1642,1378,1084,952,1048,1052,718,864,1262,910,722,904,2060,2130,1052,1834,1514,968,986,1530,916,1550,1000,1134,1262,1780,1488,1116,992,792,0,1134,324,606,684,648,854
0.5_769.85856,0,0,330,0,0,322,1086,802,274,332,394,0,304,0,426,0,0,210,0,0,604,624,506,0,0,0,420,0,0,578,0,0,450,0,516,0,0,0,92,0,842,1058,628,0,1078,194,0,168,412,364,0,0,504,0,0,0,330,252,0,0
0.61_1047.7974,0,0,0,148,0,0,370,0,0,0,1262,1024,1012,1820,0,1198,0,0,886,1158,0,0,1020,1446,736,1268,612,0,1478,0,602,0,0,0,0,1230,1872,748,0,1196,0,606,0,630,0,1916,976,1114,1864,552,0,660,0,0,0,0,0,0,0,626
0.61_306.92336,0,0,0,0,286,572,810,1074,784,768,0,0,240,0,110,0,0,144,262,0,202,600,132,0,0,0,0,0,0,198,138,238,578,464,0,194,0,0,76,0,488,976,0,546,672,0,0,0,260,562,326,0,1302,0,0,0,464,280,160,0
0.61_350.06746,652,1170,834,690,702,0,102,0,0,0,0,0,0,0,0,198,84,222,0,82,208,190,230,206,144,136,212,324,410,1148,234,336,360,176,774,70,0,128,0,0,0,0,0,0,0,0,84,146,64,0,390,332,0,404,616,778,356,518,600,150
0.61_525.85665,1382,158,546,628,1022,618,784,1112,960,642,214,0,0,0,0,292,96,350,0,124,520,1396,0,208,274,286,238,766,376,780,580,396,1396,1566,1190,270,122,144,0,0,452,742,694,634,490,72,0,0,262,714,332,130,1758,668,254,330,1062,948,970,2210
0.61_593.84391,1800,1076,542,524,1436,1198,966,1426,1210,884,380,166,0,0,150,224,232,100,202,0,946,1780,462,484,496,230,498,1024,188,1062,866,832,1702,2032,2078,382,0,0,0,0,496,1256,612,792,526,58,84,0,686,980,768,312,2322,770,326,400,1612,948,1036,2156
0.61_647.85313,572,478,566,568,754,948,614,0,0,766,384,0,0,0,0,0,250,0,0,230,720,978,0,418,398,0,308,886,228,822,532,620,836,794,612,0,0,0,0,134,592,662,646,0,0,0,0,176,490,600,432,0,1012,232,410,0,792,0,812,690
0.61_655.81516,0,0,0,0,268,392,490,1148,684,496,62,0,0,0,0,78,0,0,0,0,0,756,0,0,0,0,0,0,0,0,0,42,538,694,0,0,0,0,0,0,490,798,98,490,280,0,0,0,0,0,0,0,1592,220,114,0,0,0,0,1248
0.61_797.80605,2012,856,310,334,1102,966,1194,1154,1030,1142,232,0,302,346,296,406,466,458,306,0,1384,1408,906,1054,594,0,0,1124,544,0,846,1006,1500,1746,1564,612,0,0,346,0,0,964,836,568,664,362,316,0,0,1468,1288,492,1634,1004,564,686,1618,906,0,1942
0.61_863.82159,522,492,538,542,366,0,324,584,674,608,726,678,0,818,0,0,494,878,856,0,0,0,0,668,876,836,0,380,732,0,920,752,372,286,330,0,0,0,0,0,458,0,570,0,0,346,0,0,0,932,960,0,0,430,626,0,268,0,0,412
0.61_878.33058,0,0,242,0,286,826,558,0,310,636,758,290,662,886,130,534,518,372,294,502,0,264,728,854,854,1168,632,0,1198,0,0,326,0,0,0,172,898,544,652,0,476,400,768,0,678,888,276,502,0,652,218,714,0,294,0,96,0,0,0,428
0.61_933.7798,1524,0,0,0,1332,460,0,0,1064,954,0,0,248,0,0,512,0,824,0,0,1344,1184,982,880,1156,244,372,0,708,1136,1196,902,1360,1690,1376,652,0,0,0,0,0,974,0,0,0,0,0,0,822,1152,722,0,0,964,0,530,838,850,1266,1572
0.61_965.79874,0,0,490,532,548,646,690,796,556,480,0,0,368,0,0,0,398,0,0,0,708,502,0,1024,0,816,0,502,0,408,648,644,596,0,552,0,0,0,0,0,0,880,1046,750,890,0,0,0,0,1014,0,0,510,700,670,0,0,374,536,0
0.62_1001.76641,938,746,790,1038,0,0,0,412,492,0,0,0,0,0,0,0,0,374,0,0,778,0,854,0,566,640,0,972,274,654,0,812,894,832,982,0,0,0,0,0,0,852,0,0,0,0,0,0,0,726,804,384,750,0,642,0,0,1016,1000,0
0.62_1703.63893,0,0,1788,818,676,858,0,0,910,0,736,332,514,582,0,412,498,0,336,0,1500,952,1920,1790,2006,2222,1862,880,1668,0,2336,2314,712,868,942,266,682,258,0,310,0,1154,0,0,760,0,192,0,1004,624,0,0,824,328,686,462,524,622,536,1462
0.62_1735.58907,836,624,0,596,0,134,480,0,538,546,0,0,0,0,0,0,0,1168,0,0,472,0,544,0,410,800,1034,0,320,0,1506,914,678,1220,554,0,0,0,0,0,816,684,0,610,0,0,0,0,260,0,294,0,0,0,548,376,592,0,0,0
0.62_1795.62644,818,510,446,592,502,1064,0,1044,0,756,0,386,0,0,808,608,0,780,0,0,788,0,792,1194,948,870,812,626,984,0,0,700,442,0,804,0,732,706,660,0,0,948,0,972,928,0,302,804,278,0,430,758,864,850,0,0,576,512,0,874
0.62_501.85079,776,684,872,726,596,0,164,122,0,94,0,0,0,0,0,0,0,430,0,0,206,1342,678,628,666,340,600,1554,270,964,416,438,294,1348,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,178,378,314,1078,680,396,848,584
0.62_689.84045,4128,2542,4784,5278,2348,2240,2226,2226,2864,2706,766,814,542,812,526,868,808,4764,634,766,3528,5934,5220,4580,5488,5182,5204,6098,3984,3154,5882,5208,1202,5196,2970,1154,1308,514,886,462,1560,1798,1794,3396,1382,930,580,586,1630,1454,1790,2228,1102,2526,3020,2538,1608,1534,1890,4338
0.62_757.8276,3802,2330,3654,3800,2314,2740,2488,2746,2640,1980,580,702,548,1052,0,786,728,4450,620,512,3654,5686,5098,4504,4698,4336,5092,5114,4002,2336,5646,4314,774,5044,2528,538,1304,446,1054,772,1108,1784,1724,3604,1622,1298,838,622,1426,1312,1916,2752,1232,2586,2608,2082,1324,1242,1476,4610
0.62_773.80164,1662,1358,2256,1938,1452,0,0,0,0,464,0,0,0,0,0,0,0,1518,0,0,944,3254,2096,1680,1920,1486,2006,2444,972,2042,2668,1724,614,2512,988,0,0,90,236,0,0,738,340,1264,0,0,0,0,400,308,434,788,0,862,1006,1600,868,900,1230,1804
0.62_825.81498,3402,1966,4470,1602,1738,2094,1658,2766,2418,2542,796,796,772,786,470,786,1092,4098,540,562,4116,4182,4764,4802,4910,4326,4362,4150,4010,1562,5414,4332,692,3880,2562,950,1224,278,1170,758,0,1448,1514,3594,1462,1016,746,864,1590,1454,1512,2856,774,2184,2200,1412,1128,1056,1536,4864
0.62_841.78965,1600,1234,2150,2360,1258,710,688,532,652,0,168,0,0,0,0,0,0,1530,0,132,1240,3216,2370,1926,1944,1612,2158,3004,1018,954,2520,1626,362,3272,1082,0,146,0,142,0,250,368,0,1150,0,256,0,0,0,0,364,930,578,900,1208,1244,860,942,932,1820
0.62_860.81399,0,440,0,0,458,0,276,0,0,0,0,0,0,528,0,0,0,0,0,0,782,392,0,0,628,608,1006,648,740,0,0,448,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,502,828,0,0,474,478,352,0,290,378,670
0.62_88.00111,0,274,398,294,0,730,1050,728,0,796,414,0,622,156,0,0,158,384,0,276,0,956,342,0,0,212,256,518,318,630,0,322,404,518,462,142,0,0,402,0,824,906,496,1116,948,0,0,0,316,432,356,0,614,0,370,314,506,0,310,446
0.62_893.80242,3184,1732,3540,3050,1204,2320,1756,2306,2686,1956,670,564,686,1234,574,838,910,4424,320,0,3890,4158,4720,5040,5558,4344,4422,4498,3322,1528,5236,4574,0,4098,2138,818,1232,764,496,0,1120,1890,1538,3700,1378,1016,976,712,1682,1356,0,2656,0,2906,2490,878,990,756,1314,3984
0.62_894.80597,812,522,1210,990,506,758,0,0,610,660,0,0,246,0,0,0,0,1370,376,0,1266,1408,1102,0,1256,0,1538,1096,850,472,1830,1452,490,1152,0,0,456,0,0,0,0,504,0,1118,314,454,0,0,0,0,760,438,428,0,882,452,0,522,406,942
0.62_909.77634,2526,1066,1890,2206,940,0,862,0,0,684,0,122,0,0,0,0,0,1862,0,0,1328,3160,1874,2050,2622,1580,2142,3426,1280,1172,3150,0,360,2554,0,166,0,0,0,0,0,496,442,1192,0,186,0,0,390,0,506,0,0,896,1130,972,552,672,798,2030
0.62_925.7517,0,478,1052,638,634,104,86,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,670,686,0,584,1212,1500,348,1176,1522,0,0,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,512,828
0.62_935.78121,500,340,0,634,326,0,0,0,694,500,0,0,0,0,0,0,0,0,0,0,0,1824,1090,1036,1354,684,0,0,590,0,1382,0,746,1066,500,0,0,0,0,0,0,0,648,424,0,0,0,0,0,0,0,0,0,0,450,474,290,0,468,842
0.62_950.79355,650,522,1050,572,0,0,588,468,0,0,0,0,0,0,0,0,0,872,0,0,0,652,708,0,864,646,0,0,0,0,542,804,320,0,0,0,0,0,0,0,490,426,0,524,472,0,0,0,0,0,0,602,0,586,0,0,0,0,314,428
0.62_961.78856,594,1114,2342,1830,760,1578,1766,1628,1696,350,530,0,724,734,386,0,666,3788,0,588,3098,2468,4472,4702,3690,4014,3894,1938,3496,878,1122,3474,548,2152,1850,1058,1186,528,1090,690,0,1394,2012,2440,1564,0,0,592,1356,0,1464,2150,506,2074,1666,608,604,586,886,2708
0.62_979.77859,0,0,0,0,362,946,1278,1056,0,0,494,0,798,694,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,568,624,0,0,0,0,0,0,0,0,0,612,836,896,790,730,0,0,0,428,1238,0,0,904,0,0,0,0,0,0,1246
0.62_987.79552,724,412,0,0,0,478,1098,682,582,1054,480,0,660,340,366,342,0,0,256,0,0,0,1498,1456,1786,1902,1476,350,1840,0,1216,1404,472,402,0,806,738,452,466,488,736,738,978,0,636,846,0,0,844,0,612,0,680,1104,476,0,0,370,0,1090
0.63_1029.77754,1156,812,1556,1534,500,1540,926,0,352,1228,338,364,0,0,0,0,530,2162,602,0,1868,1808,2988,2746,2798,2614,3074,1928,2566,0,2362,2474,0,412,458,780,304,0,250,564,0,0,842,456,916,0,622,0,1410,316,0,1414,386,1534,1190,0,0,0,616,1852
0.63_1097.76572,600,606,1046,0,0,1076,428,1154,0,900,0,744,422,0,0,714,0,2012,0,0,1900,0,2156,1942,2324,1842,1756,914,1908,378,1752,1776,0,1058,702,0,890,408,0,322,0,556,1070,0,284,0,0,374,860,684,0,1660,0,1166,762,358,0,148,334,1232
0.63_1233.73865,0,0,0,0,0,0,0,0,488,718,0,0,376,0,0,0,430,1252,284,0,1218,0,348,1930,1260,1678,1282,0,0,0,0,972,0,0,278,0,786,0,654,0,0,70,0,688,0,762,292,0,0,292,0,0,0,0,426,0,0,0,0,0
0.63_1635.65803,594,420,638,0,0,850,580,0,0,0,0,0,0,0,0,0,0,1486,0,0,972,994,1636,1382,1372,1524,1420,398,1210,0,1236,1346,0,0,524,0,0,0,294,0,0,0,444,1174,0,0,330,188,892,734,396,834,0,776,0,0,0,0,0,0
0.63_214.09286,496,1490,1450,1284,1030,70,0,0,232,0,394,108,240,0,280,186,398,290,156,152,422,318,194,200,164,406,416,440,412,1646,356,500,874,236,508,236,184,178,242,84,0,0,0,0,236,260,322,220,0,130,394,454,456,572,834,1444,660,858,1240,304
0.63_349.90298,1210,1224,1136,2198,1436,432,0,540,582,340,0,0,84,116,110,0,100,1298,0,0,712,2108,1426,794,1518,1056,1118,2836,610,2402,1672,862,672,2418,920,0,104,138,124,0,274,350,246,694,124,0,72,52,244,364,372,370,436,462,746,1738,1042,1038,1288,1208
0.63_417.89035,1800,1516,2276,2524,2112,742,422,800,824,578,0,178,108,0,118,244,186,1426,92,92,1504,3520,1944,1348,2322,1580,2168,3318,920,2552,3094,1676,1052,2924,1730,214,0,0,66,160,0,656,0,808,192,228,122,0,352,700,684,890,570,492,1214,2306,1206,1284,1728,1742
0.63_517.89699,0,848,798,798,830,0,0,0,0,0,0,0,294,0,0,0,0,722,0,0,786,0,710,618,812,660,796,1056,736,688,866,956,0,0,816,0,0,0,354,596,0,0,0,0,0,0,0,464,0,0,0,626,0,0,0,768,898,1088,1002,732
0.63_553.86517,4300,2624,4254,4652,3014,1590,1384,1800,1962,1410,436,394,502,596,270,434,484,3836,432,0,3132,6162,4988,3346,3672,3944,4400,5342,2608,3936,5944,4230,1344,6952,2160,634,592,284,0,452,922,1440,1174,2558,736,570,424,352,874,786,1092,2010,1436,2234,2084,3396,2000,1928,2742,4028
0.63_569.83937,680,812,1132,1306,1102,456,0,370,350,0,0,0,0,0,0,0,0,678,0,48,640,2064,1084,656,962,738,994,1810,506,1286,1598,628,474,2268,144,0,0,0,0,0,0,0,184,0,0,0,0,0,0,238,166,292,0,326,522,1720,662,574,1398,818
0.63_621.85289,4512,2706,4932,4320,2588,1954,1854,3432,2414,1894,416,744,618,764,468,728,952,3804,502,0,3340,6442,5168,4688,4530,3928,5206,5026,3234,3254,6258,4510,1576,6794,2474,952,1108,482,820,506,1236,1690,1404,3422,924,936,488,658,1360,1640,1536,2330,1228,2450,2598,2698,2068,1874,2442,4560
0.63_637.82621,1484,896,1392,1980,1142,0,402,0,664,386,0,0,0,0,0,0,0,1140,0,0,926,2350,1112,908,1136,1042,1308,3012,540,1390,1888,950,262,2626,298,0,172,0,0,0,0,316,0,450,0,74,0,0,170,0,0,440,580,442,682,1722,946,748,1390,1262
0.63_837.78681,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,192,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,706,258,364,0,0,0,0,0,0,0,0,1290,0,1040,0,0,0,0,0
0.63_885.81574,846,448,1318,0,290,1246,1088,650,926,1624,0,0,372,0,0,210,350,2184,348,0,1762,1310,2412,0,2242,0,0,318,0,0,3350,0,0,1130,380,666,878,0,742,620,0,1168,858,2260,1048,856,500,0,1424,646,684,1264,0,0,752,0,0,438,0,0
0.63_962.79263,0,678,758,982,0,928,428,0,534,0,0,0,0,298,0,332,0,950,0,0,1066,0,1086,1238,1252,1100,994,636,1006,462,922,906,0,610,710,356,316,0,350,0,492,0,0,788,0,0,0,0,618,0,0,700,350,654,486,0,0,428,0,0
0.64_129.96658,2030,2712,1830,1690,3116,874,754,870,1030,628,298,388,308,268,194,342,330,996,180,230,860,2658,1352,1352,1052,1196,1284,2502,508,2094,2554,1150,2160,2052,1486,348,394,292,444,206,982,690,450,788,372,276,306,276,424,656,670,1080,1862,1940,1936,5660,3082,3758,2804,1536
0.64_186.06369,832,582,748,612,606,0,158,768,176,196,0,0,0,0,0,0,272,0,0,0,0,94,254,0,0,122,0,0,0,210,0,80,1334,4978,3598,0,0,0,70,0,362,460,256,292,592,0,0,0,132,354,348,102,4920,724,0,298,406,438,256,4062
0.64_197.95485,1050,1100,828,1118,1262,276,316,430,286,406,164,346,230,240,0,196,222,570,176,112,742,1038,748,750,882,542,974,1942,578,1262,1040,896,824,1312,754,258,270,236,208,156,1088,302,258,560,282,218,60,200,178,460,538,540,1294,432,744,1080,620,766,1390,1018
0.64_260.09868,884,500,550,684,308,160,0,0,512,458,546,0,0,1034,1668,3278,0,552,340,0,474,1648,0,130,420,0,566,1706,1016,3362,346,1084,0,778,0,214,1624,1172,2310,3242,0,0,776,0,0,2330,0,0,916,0,348,396,0,0,418,0,0,0,0,888
0.64_281.9159,548,496,606,354,886,0,0,0,124,0,0,0,0,0,0,0,0,182,0,0,418,624,292,342,362,204,456,722,332,1036,540,406,418,746,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,116,164,336,964,490,494,828,426
0.64_312.14093,830,118,534,1182,0,348,794,162,1208,964,220,440,222,408,234,610,864,482,424,284,704,1912,328,122,492,0,340,532,546,1892,450,594,604,2210,0,208,244,252,714,510,336,686,490,728,692,300,340,478,286,0,876,498,0,940,460,0,0,0,0,1848
0.64_486.00657,966,104,0,868,0,774,834,1122,1512,214,588,852,0,678,0,2228,1278,516,926,1480,858,936,688,588,660,0,362,780,1460,0,482,694,0,1802,620,0,716,1308,1072,1976,330,1400,706,858,1358,1372,878,550,0,730,892,992,0,1376,0,0,84,0,0,904
0.64_623.85181,606,0,968,766,0,350,0,0,0,430,0,0,0,0,0,0,0,1050,0,0,668,0,948,1032,0,824,938,0,702,0,1074,0,0,0,0,278,306,128,0,0,0,0,284,826,0,248,198,0,428,0,250,612,0,488,656,0,0,0,0,0
0.64_857.7641,788,628,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,1314,916,502,618,568,804,1980,216,0,1110,582,0,1366,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,492,992,466,542,0,804
0.64_977.7642,1132,836,2552,1324,642,0,0,650,900,594,0,0,0,0,0,0,0,1720,0,0,0,2244,2092,2318,2090,1320,1836,1586,0,852,2216,0,434,2652,1040,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,366,556,0,0,978,0,0,384,0,1792
0.65_146.10544,472,2826,1242,710,1110,90,150,128,116,176,0,76,0,126,0,130,200,0,0,0,292,226,252,120,154,178,226,394,0,1746,146,248,530,110,658,0,0,102,168,0,0,0,96,0,130,0,0,276,190,0,288,0,310,436,720,3890,1324,1596,2032,222
0.65_223.05644,1182,490,698,750,656,212,132,456,364,396,170,232,268,344,240,294,426,328,132,334,500,1164,480,298,284,322,574,798,576,2112,352,444,374,1292,422,194,148,520,274,330,0,142,250,0,208,422,144,330,258,172,644,818,0,236,264,240,336,214,482,584
0.65_273.09428,3614,798,1254,2502,350,442,286,698,1760,594,466,1024,396,532,1476,7540,898,220,456,1020,1312,12134,1326,1446,1622,1630,386,6670,3116,10232,1042,4554,710,9996,564,0,952,772,1610,4306,422,718,784,782,936,7772,376,782,1312,398,72,550,0,710,174,486,530,652,426,9108
0.65_285.92226,0,776,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,0,1420,394,790,1028,922,0
0.65_287.10975,2080,572,742,1708,0,0,0,350,1290,780,0,0,446,544,1794,5846,998,294,736,0,822,3146,152,322,0,0,0,2630,1552,4768,0,1994,392,6022,396,0,1292,1258,2488,3804,0,0,0,1076,356,4218,0,692,984,0,876,1022,0,1040,308,0,172,218,258,2478
0.65_85.05269,758,456,704,868,402,418,0,506,572,300,168,246,146,198,178,544,836,224,292,562,232,1396,308,614,258,226,578,680,520,1690,484,564,420,1474,552,246,328,154,224,392,142,548,212,312,494,642,354,148,180,294,228,190,190,842,572,262,308,524,332,658
0.65_93.0336,546,684,1120,402,1002,746,0,338,464,1066,708,316,476,552,628,284,1100,1238,930,716,1362,300,428,0,538,286,454,336,474,1192,1058,1072,1620,602,1598,890,512,676,834,316,332,0,0,0,354,348,976,392,954,676,1112,586,834,696,1422,314,1076,618,806,546
